review_text,clean_text,review_date,clean_length,tokenized,sentiment_label
pulen. wanginya buat nafsu makan,pulen wanginya buat nafsu makan,2024-10-03,5,"['pulen', 'wanginya', 'buat', 'nafsu', 'makan']",positive
bagus,bagus,2024-09-14,1,['bagus'],positive
Barang oke pengiriman cepat pelayanan memuaskan,barang oke pengiriman cepat pelayanan memuaskan,2023-08-21,6,"['barang', 'oke', 'pengiriman', 'cepat', 'pelayanan', 'memuaskan']",positive
Udah beli ketiga kali. Sempat lihat di youtube untuk sakit lutut bagus minum susu kambing kolostrum. Cocok. Sakit lutut saya membaik. Meskipun tetap harus jaga gerakan. Seller gercep packing aman. Terima kasih toped seller dan kurir,sudah beli ketiga kali sempat lihat di youtube untuk sakit lutut bagus minum susu kambing kolostrum cocok sakit lutut saya membaik meskipun tetap harus jaga gerakan seller gercep packing aman terima kasih toped seller dan kurir,2025-06-17,36,"['sudah', 'beli', 'ketiga', 'kali', 'sempat', 'lihat', 'di', 'youtube', 'untuk', 'sakit', 'lutut', 'bagus', 'minum', 'susu', 'kambing', 'kolostrum', 'cocok', 'sakit', 'lutut', 'saya', 'membaik', 'meskipun', 'tetap', 'harus', 'jaga', 'gerakan', 'seller', 'gercep', 'packing', 'aman', 'terima', 'kasih', 'toped', 'seller', 'dan', 'kurir']",positive
Pesanan sudah sampai dengan baik dan sesuai. Sudah lama tidak cobain roti nya. Sekarang coba in lagi dan rasa nya masih enak roti nya masih lembut dan isi nya ga pelit. Packingan rapi dan aman. Seller responsif dan pengiriman pun cepat. Terima kasih dan sukses selalu. 👍👍👍👍👍,pesanan sudah sampai dengan baik dan sesuai sudah lama tidak coba roti nya sekarang coba ini lagi dan rasa nya masih enak roti nya masih lembut dan isi nya enggak pelit packingan rapi dan aman seller responsif dan pengiriman pun cepat terima kasih dan sukses selalu 👍👍👍👍👍,2022-10-18,47,"['pesanan', 'sudah', 'sampai', 'dengan', 'baik', 'dan', 'sesuai', 'sudah', 'lama', 'tidak', 'coba', 'roti', 'nya', 'sekarang', 'coba', 'ini', 'lagi', 'dan', 'rasa', 'nya', 'masih', 'enak', 'roti', 'nya', 'masih', 'lembut', 'dan', 'isi', 'nya', 'enggak', 'pelit', 'packingan', 'rapi', 'dan', 'aman', 'seller', 'responsif', 'dan', 'pengiriman', 'pun', 'cepat', 'terima', 'kasih', 'dan', 'sukses', 'selalu', '👍👍👍👍👍']",positive
"Pengiriman express, belum 24 jam sudah tiba, mantap. Bagi yang blm coba silahkan, dijamin order lagi",pengiriman express belum jam sudah tiba mantap bagi yang belum coba silakan dijamin order lagi,2022-09-03,15,"['pengiriman', 'express', 'belum', 'jam', 'sudah', 'tiba', 'mantap', 'bagi', 'yang', 'belum', 'coba', 'silakan', 'dijamin', 'order', 'lagi']",positive
"Bagussss ayamnya..cuma sayang kurirnya lambat kirimnya, jd udh ga beku lg, biasanya abis order keesokannya lgsg sampe, ini sampe 2 hari",bagus ayamnya cuma sayang kurirnya lambat kirimnya jadi sudah enggak beku lagi biasanya habis order keesokannya langsung sampai ini sampai hari,2024-04-04,21,"['bagus', 'ayamnya', 'cuma', 'sayang', 'kurirnya', 'lambat', 'kirimnya', 'jadi', 'sudah', 'enggak', 'beku', 'lagi', 'biasanya', 'habis', 'order', 'keesokannya', 'langsung', 'sampai', 'ini', 'sampai', 'hari']",positive
"Walaupun pengiriman krg lebih 10 hari, lumayan lama, akan ttp seller super ramah n tanggung jwb smpe bantu telp ke tmpt ekspedisi segala. Senang bgt belanja disini. ini udah kedua kali pesan sama covita, kmrn lewat ******** puas. Terima kasih!😊❤",walaupun pengiriman krg lebih hari lumayan lama akan tetap seller super ramah tanggung jawab sampai bantu telp ke tempat ekspedisi segala senang banget belanja disini ini sudah kedua kali pesan sama covita kemarin lewat puas terima kasih 😊❤,2020-12-30,38,"['walaupun', 'pengiriman', 'krg', 'lebih', 'hari', 'lumayan', 'lama', 'akan', 'tetap', 'seller', 'super', 'ramah', 'tanggung', 'jawab', 'sampai', 'bantu', 'telp', 'ke', 'tempat', 'ekspedisi', 'segala', 'senang', 'banget', 'belanja', 'disini', 'ini', 'sudah', 'kedua', 'kali', 'pesan', 'sama', 'covita', 'kemarin', 'lewat', 'puas', 'terima', 'kasih', '😊❤']",positive
"Mantappp. Bagus, semoga awet",mantap bagus semoga awet,2025-03-08,4,"['mantap', 'bagus', 'semoga', 'awet']",positive
mantabs dah sudah di coba semua berfungsi dengan baik hanya yg charger wireless belum ketemu nih caranya,mantab deh sudah di coba semua berfungsi dengan baik hanya yang charger wireless belum ketemu nih caranya,2024-12-10,17,"['mantab', 'deh', 'sudah', 'di', 'coba', 'semua', 'berfungsi', 'dengan', 'baik', 'hanya', 'yang', 'charger', 'wireless', 'belum', 'ketemu', 'nih', 'caranya']",positive
LUCU BANGET FLAZZ CARDNYAAAA!! 🥺🥺❤❤ terima kasih banyak!! Seneng banget nemu kartu selucu iniiiii!! ❤❤❤,lucu banget flazz cardnyaaaa 🥺🥺❤❤ terima kasih banyak senang banget nemu kartu selucu ini ❤❤❤,2021-08-25,15,"['lucu', 'banget', 'flazz', 'cardnyaaaa', '🥺🥺❤❤', 'terima', 'kasih', 'banyak', 'senang', 'banget', 'nemu', 'kartu', 'selucu', 'ini', '❤❤❤']",positive
Sesuai gambar,sesuai gambar,2020-07-21,2,"['sesuai', 'gambar']",positive
barang sampai ditujuan tepat waktu dan sesuai pesanan,barang sampai ditujuan tepat waktu dan sesuai pesanan,2025-03-14,8,"['barang', 'sampai', 'ditujuan', 'tepat', 'waktu', 'dan', 'sesuai', 'pesanan']",positive
Official store Mooneyes X Gearhead monkey garage jaminan mutu dan original. Jangan pernah gunakan barang fake..Mooneyes ya Gearhead,official store mooneyes gearhead monkey garage jaminan mutu dan original jangan pernah gunakan barang fake mooneyes ya gearhead,2020-10-03,18,"['official', 'store', 'mooneyes', 'gearhead', 'monkey', 'garage', 'jaminan', 'mutu', 'dan', 'original', 'jangan', 'pernah', 'gunakan', 'barang', 'fake', 'mooneyes', 'ya', 'gearhead']",positive
keras,keras,2021-10-01,1,['keras'],neutral
"Kualitas bagus cuma saya salah ekspetasi ga baca deskripsinya 1 kg, saya cuma liat gambar fotonya aja besar ngga baca deskripsinya, buat yang lain baca deskripsi ya jangan lupa jangan liat gambar atau videonya saja.",kualitas bagus cuma saya salah ekspetasi enggak baca deskripsinya kg saya cuma lihat gambar fotonya saja besar enggak baca deskripsinya buat yang lain baca deskripsi ya jangan lupa jangan lihat gambar atau videonya saja,2025-11-18,34,"['kualitas', 'bagus', 'cuma', 'saya', 'salah', 'ekspetasi', 'enggak', 'baca', 'deskripsinya', 'kg', 'saya', 'cuma', 'lihat', 'gambar', 'fotonya', 'saja', 'besar', 'enggak', 'baca', 'deskripsinya', 'buat', 'yang', 'lain', 'baca', 'deskripsi', 'ya', 'jangan', 'lupa', 'jangan', 'lihat', 'gambar', 'atau', 'videonya', 'saja']",neutral
"respon cepat. pengiriman cepat, packing rapih, kualitas barang bagus, rasa uenak, harga murah, recomended.",respon cepat pengiriman cepat packing rapi kualitas barang bagus rasa uenak harga murah recomended,2022-10-25,14,"['respon', 'cepat', 'pengiriman', 'cepat', 'packing', 'rapi', 'kualitas', 'barang', 'bagus', 'rasa', 'uenak', 'harga', 'murah', 'recomended']",positive
Barang bagus berfungsi dengan baik. Terimakasih,barang bagus berfungsi dengan baik terimakasih,2024-01-19,6,"['barang', 'bagus', 'berfungsi', 'dengan', 'baik', 'terimakasih']",positive
"Packaging rapi, proses persiapan sampai dgn pengiriman sedikit lama..",packaging rapi proses persiapan sampai dengan pengiriman sedikit lama,2024-01-04,9,"['packaging', 'rapi', 'proses', 'persiapan', 'sampai', 'dengan', 'pengiriman', 'sedikit', 'lama']",neutral
barang ok.pengiriman ok. semoga awet,barang ok pengiriman ok semoga awet,2023-02-18,6,"['barang', 'ok', 'pengiriman', 'ok', 'semoga', 'awet']",positive
"Mantap sesuai deskripsi, penjual fast respon",mantap sesuai deskripsi penjual fast respon,2022-06-03,6,"['mantap', 'sesuai', 'deskripsi', 'penjual', 'fast', 'respon']",positive
"baru pakai talinya lepas dari masker, lem talinya tidak kuat.",baru pakai talinya lepas dari masker lem talinya tidak kuat,2025-08-22,10,"['baru', 'pakai', 'talinya', 'lepas', 'dari', 'masker', 'lem', 'talinya', 'tidak', 'kuat']",neutral
"Ini Adminnya responsif banget ya kalau kita chat. Perkiraan malem sampenya, ternyata jam 4 dah tiba, top deh paxel. Jadinya puas banget ya pembeli. pokonya 25 jaya terus",ini adminnya responsif banget ya kalau kita chat perkiraan malam sampenya ternyata jam deh tiba top deh paxel jadinya puas banget ya pembeli pokoknya jaya terus,2025-04-16,26,"['ini', 'adminnya', 'responsif', 'banget', 'ya', 'kalau', 'kita', 'chat', 'perkiraan', 'malam', 'sampenya', 'ternyata', 'jam', 'deh', 'tiba', 'top', 'deh', 'paxel', 'jadinya', 'puas', 'banget', 'ya', 'pembeli', 'pokoknya', 'jaya', 'terus']",positive
Realpick 👍,realpick 👍,2025-11-29,2,"['realpick', '👍']",positive
bagus,bagus,2021-04-28,1,['bagus'],positive
Produk bagus. Packing aman. Terima kasih.,produk bagus packing aman terima kasih,2023-12-03,6,"['produk', 'bagus', 'packing', 'aman', 'terima', 'kasih']",positive
"Lem merekat kuat bagus kualitas impor, pakai di jaket atau kemeja bisa tnp meninggalkan bekas atau tembus d pakaian",lem merekat kuat bagus kualitas impor pakai di jaket atau kemeja bisa tanpa meninggalkan bekas atau tembus pakaian,2025-09-30,18,"['lem', 'merekat', 'kuat', 'bagus', 'kualitas', 'impor', 'pakai', 'di', 'jaket', 'atau', 'kemeja', 'bisa', 'tanpa', 'meninggalkan', 'bekas', 'atau', 'tembus', 'pakaian']",positive
"kemasan rapi n waktu kirimnya cepat. Sayang gak dpt kabel USB, masker cadangan n filternya cm 1, gak sesuai deksripsi produk. But overall, cukup happy blanja di sini",kemasan rapi waktu kirimnya cepat sayang enggak dapat kabel usb masker cadangan filternya cuma enggak sesuai deksripsi produk but overall cukup happy blanja di sini,2020-11-18,25,"['kemasan', 'rapi', 'waktu', 'kirimnya', 'cepat', 'sayang', 'enggak', 'dapat', 'kabel', 'usb', 'masker', 'cadangan', 'filternya', 'cuma', 'enggak', 'sesuai', 'deksripsi', 'produk', 'but', 'overall', 'cukup', 'happy', 'blanja', 'di', 'sini']",positive
design bagus tapi bahan nya kurang bagus terlalu tipis dgn harga segitu tolong cpt perbaiki 🙏🏼,design bagus tapi bahan nya kurang bagus terlalu tipis dengan harga segitu tolong cepat perbaiki 🙏🏼,2025-07-20,16,"['design', 'bagus', 'tapi', 'bahan', 'nya', 'kurang', 'bagus', 'terlalu', 'tipis', 'dengan', 'harga', 'segitu', 'tolong', 'cepat', 'perbaiki', '🙏🏼']",neutral
Mantap,mantap,2021-11-13,1,['mantap'],positive
Di gambar lem fox nya yang merah. Ini dikirim yang biru. Untuk plamur dan kayu. Apakah aman buat prakarya anak anak untuk di kertas?,di gambar lem fox nya yang merah ini dikirim yang biru untuk plamur dan kayu apakah aman buat prakarya anak anak untuk di kertas,2024-10-27,24,"['di', 'gambar', 'lem', 'fox', 'nya', 'yang', 'merah', 'ini', 'dikirim', 'yang', 'biru', 'untuk', 'plamur', 'dan', 'kayu', 'apakah', 'aman', 'buat', 'prakarya', 'anak', 'anak', 'untuk', 'di', 'kertas']",neutral
"pelayanan cepat , kurir ramah , dan admin fast respon hari ini beli hari ini sampai juga 🙏🙏 Terimakasi semoga awet ya barannya",pelayanan cepat kurir ramah dan admin fast respon hari ini beli hari ini sampai juga 🙏🙏 terimakasi semoga awet ya barannya,2022-04-23,21,"['pelayanan', 'cepat', 'kurir', 'ramah', 'dan', 'admin', 'fast', 'respon', 'hari', 'ini', 'beli', 'hari', 'ini', 'sampai', 'juga', '🙏🙏', 'terimakasi', 'semoga', 'awet', 'ya', 'barannya']",positive
Bentuk dan ukuran: Pas Aroma: Lem sepatu baru Daya tahan pakai: Semoga awet Order ke2 kalinya. Bahan bagus mantap Terimakasih 🙏,bentuk dan ukuran pas aroma lem sepatu baru daya tahan pakai semoga awet order kalinya bahan bagus mantap terimakasih 🙏,2024-10-27,20,"['bentuk', 'dan', 'ukuran', 'pas', 'aroma', 'lem', 'sepatu', 'baru', 'daya', 'tahan', 'pakai', 'semoga', 'awet', 'order', 'kalinya', 'bahan', 'bagus', 'mantap', 'terimakasih', '🙏']",positive
"Paket pesanan sudah sampai tujuan, produk yang dikirimkan sesuai dengan pesanan. terima kasih.",paket pesanan sudah sampai tujuan produk yang dikirimkan sesuai dengan pesanan terima kasih,2024-09-04,13,"['paket', 'pesanan', 'sudah', 'sampai', 'tujuan', 'produk', 'yang', 'dikirimkan', 'sesuai', 'dengan', 'pesanan', 'terima', 'kasih']",positive
bagus dan seller ramah dan helpful banget!,bagus dan seller ramah dan helpful banget,2023-01-17,7,"['bagus', 'dan', 'seller', 'ramah', 'dan', 'helpful', 'banget']",positive
Barang bagus,barang bagus,2022-07-25,2,"['barang', 'bagus']",positive
Hp iphone resmi ibox mantap🫡,hp iphone resmi ibox mantap🫡,2024-12-07,5,"['hp', 'iphone', 'resmi', 'ibox', 'mantap🫡']",positive
"Pesanan cepat sampai walau dengan bebas ongkir, packing rapi dan masker bagus. Terima kasih",pesanan cepat sampai walau dengan bebas ongkir packing rapi dan masker bagus terima kasih,2020-12-27,14,"['pesanan', 'cepat', 'sampai', 'walau', 'dengan', 'bebas', 'ongkir', 'packing', 'rapi', 'dan', 'masker', 'bagus', 'terima', 'kasih']",positive
"top banget, terima kasih",top banget terima kasih,2025-09-03,4,"['top', 'banget', 'terima', 'kasih']",positive
mantap dah sipsippp barangnya note&#34; ada bagian yg sedikit tdk presisi lubang so far good sih,mantap deh sipsippp barangnya note ada bagian yang sedikit tidak presisi lubang sok far good sih,2024-07-20,16,"['mantap', 'deh', 'sipsippp', 'barangnya', 'note', 'ada', 'bagian', 'yang', 'sedikit', 'tidak', 'presisi', 'lubang', 'sok', 'far', 'good', 'sih']",positive
barang bagus packing aman dan berasnya enak,barang bagus packing aman dan berasnya enak,2022-11-25,7,"['barang', 'bagus', 'packing', 'aman', 'dan', 'berasnya', 'enak']",positive
"Belanja disini enak, engk prlu hrus pergi keluar",belanja disini enak enggak perlu harus pergi keluar,2025-08-08,8,"['belanja', 'disini', 'enak', 'enggak', 'perlu', 'harus', 'pergi', 'keluar']",positive
👍🏻👍🏻👍🏻👍🏻👍🏻bagusss bagussss bagussssss bagusssssssss,👍🏻👍🏻👍🏻👍🏻👍🏻bagusss bagus bagussssss bagusssssssss,2022-08-31,4,"['👍🏻👍🏻👍🏻👍🏻👍🏻bagusss', 'bagus', 'bagussssss', 'bagusssssssss']",positive
Sesuai photo,sesuai photo,2025-09-14,2,"['sesuai', 'photo']",positive
"kepada Pelanggan yang baik, telah terima pesanan dengan baik. terima kasih banyak atas Perhatian dan Kebaikan Anda. Salam Sehat Selalu",kepada pelanggan yang baik telah terima pesanan dengan baik terima kasih banyak atas perhatian dan kebaikan anda salam sehat selalu,2025-05-26,20,"['kepada', 'pelanggan', 'yang', 'baik', 'telah', 'terima', 'pesanan', 'dengan', 'baik', 'terima', 'kasih', 'banyak', 'atas', 'perhatian', 'dan', 'kebaikan', 'anda', 'salam', 'sehat', 'selalu']",positive
"Alhamdulillah barang sdh nyampe, respon dan pengiriman cepat, recomended",alhamdulillah barang sudah sampai respon dan pengiriman cepat recomended,2024-04-03,9,"['alhamdulillah', 'barang', 'sudah', 'sampai', 'respon', 'dan', 'pengiriman', 'cepat', 'recomended']",positive
"Barang tiba 28 april, expired 30 april. Pada saat di aktifkan, tidak bisa. Sudah coba semua cara yg di info seller , tapi tetap gk bisa. Dan seller akhirnya nyerah juga kasih jawaban template yg sama pdhl sy sudah info tidak bisa. Not recommend sih. Akhirnya zonk alias kartu gk bisa di pakai.",barang tiba april expired april pada saat di aktifkan tidak bisa sudah coba semua cara yang di info seller tapi tetap enggak bisa dan seller akhirnya nyerah juga kasih jawaban template yang sama padahal saya sudah info tidak bisa not recommend sih akhirnya zonk alias kartu enggak bisa di pakai,2023-05-15,50,"['barang', 'tiba', 'april', 'expired', 'april', 'pada', 'saat', 'di', 'aktifkan', 'tidak', 'bisa', 'sudah', 'coba', 'semua', 'cara', 'yang', 'di', 'info', 'seller', 'tapi', 'tetap', 'enggak', 'bisa', 'dan', 'seller', 'akhirnya', 'nyerah', 'juga', 'kasih', 'jawaban', 'template', 'yang', 'sama', 'padahal', 'saya', 'sudah', 'info', 'tidak', 'bisa', 'not', 'recommend', 'sih', 'akhirnya', 'zonk', 'alias', 'kartu', 'enggak', 'bisa', 'di', 'pakai']",negative
"brg sesuai deskripsi, pengiriman di proses cepat",barang sesuai deskripsi pengiriman di proses cepat,2021-12-01,7,"['barang', 'sesuai', 'deskripsi', 'pengiriman', 'di', 'proses', 'cepat']",positive
Mantap sesuai dengan pesanan,mantap sesuai dengan pesanan,2025-11-19,4,"['mantap', 'sesuai', 'dengan', 'pesanan']",positive
oke sesuai dan packing rapi kiriman cepat. thanksss,oke sesuai dan packing rapi kiriman cepat thanksss,2024-07-13,8,"['oke', 'sesuai', 'dan', 'packing', 'rapi', 'kiriman', 'cepat', 'thanksss']",positive
"Best seller.. Pengiriman barang cepat, respon seller &amp; kualitas barang2nya pun baik sekali. Pertahankan terus ya. Sukses selalu. Thx jg Tokopedia",best seller pengiriman barang cepat respon seller amp kualitas pun baik sekali pertahankan terus ya sukses selalu thx juga tokopedia,2021-07-30,20,"['best', 'seller', 'pengiriman', 'barang', 'cepat', 'respon', 'seller', 'amp', 'kualitas', 'pun', 'baik', 'sekali', 'pertahankan', 'terus', 'ya', 'sukses', 'selalu', 'thx', 'juga', 'tokopedia']",positive
"Barang sesuai pesanan, rekomen seller Good Job",barang sesuai pesanan rekomen seller good job,2024-08-26,7,"['barang', 'sesuai', 'pesanan', 'rekomen', 'seller', 'good', 'job']",positive
Blm aku masak tapi semoga enak dan fresh yaa,belum aku masak tapi semoga enak dan fresh ya,2023-01-14,9,"['belum', 'aku', 'masak', 'tapi', 'semoga', 'enak', 'dan', 'fresh', 'ya']",positive
barang lengkap dan bagus kualitasnya,barang lengkap dan bagus kualitasnya,2023-10-15,5,"['barang', 'lengkap', 'dan', 'bagus', 'kualitasnya']",positive
"packing rapih, komunikasi baik, pelayanan ramah. mudah2an bola nya bagus, tidak benjol/goyang (karena blm dicoba)",packing rapi komunikasi baik pelayanan ramah bola nya bagus tidak benjol goyang karena belum dicoba,2024-03-11,15,"['packing', 'rapi', 'komunikasi', 'baik', 'pelayanan', 'ramah', 'bola', 'nya', 'bagus', 'tidak', 'benjol', 'goyang', 'karena', 'belum', 'dicoba']",positive
Udara jadi sejuk 👍 Dinginnya merata Respon penjualnya top Packaging aman 🙏 Proses pesanan cepat.,udara jadi sejuk 👍 dinginnya merata respon penjualnya top packaging aman 🙏 proses pesanan cepat,2023-11-03,15,"['udara', 'jadi', 'sejuk', '👍', 'dinginnya', 'merata', 'respon', 'penjualnya', 'top', 'packaging', 'aman', '🙏', 'proses', 'pesanan', 'cepat']",positive
"Bagusssss.... gak bisa berword2 deh,apalgi dapet gratis ongkir😁😁",bagusssss enggak bisa deh apalagi dapat gratis ongkir😁😁,2024-08-14,8,"['bagusssss', 'enggak', 'bisa', 'deh', 'apalagi', 'dapat', 'gratis', 'ongkir😁😁']",positive
"selalu langgan belanja disini dan akan jadi langganan trus karena tdk pernah mengecewakan belanja disini dari produknya , pelayanannya dsb nya top 👍🏻 penjualnya menjelaskan demgan detail sebelum pengiriman foto timbangan dulu greeting dan respon chat penjual juga raman baik dan jelas mempermudah pembeli untuk berbelanja nyaman ada kupon undian hadiah nya juga tiap bulan 👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻",selalu langgan belanja disini dan akan jadi langganan terus karena tidak pernah mengecewakan belanja disini dari produknya pelayanannya dsb nya top 👍🏻 penjualnya menjelaskan demgan detail sebelum pengiriman foto timbangan dulu greeting dan respon chat penjual juga raman baik dan jelas mempermudah pembeli untuk berbelanja nyaman ada kupon undian hadiah nya juga tiap bulan 👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻,2024-11-04,55,"['selalu', 'langgan', 'belanja', 'disini', 'dan', 'akan', 'jadi', 'langganan', 'terus', 'karena', 'tidak', 'pernah', 'mengecewakan', 'belanja', 'disini', 'dari', 'produknya', 'pelayanannya', 'dsb', 'nya', 'top', '👍🏻', 'penjualnya', 'menjelaskan', 'demgan', 'detail', 'sebelum', 'pengiriman', 'foto', 'timbangan', 'dulu', 'greeting', 'dan', 'respon', 'chat', 'penjual', 'juga', 'raman', 'baik', 'dan', 'jelas', 'mempermudah', 'pembeli', 'untuk', 'berbelanja', 'nyaman', 'ada', 'kupon', 'undian', 'hadiah', 'nya', 'juga', 'tiap', 'bulan', '👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻']",positive
enak,enak,2024-03-30,1,['enak'],positive
"Alhamdulillah paket nya sampai,,, gak kecewa, keren,, packing rapi, pesanan sesuai,,, mudah mudahan tahan lama gak cepat rusak,,, terima kasih ya kak,, 🥰🥰",alhamdulillah paket nya sampai enggak kecewa keren packing rapi pesanan sesuai mudah mudahan tahan lama enggak cepat rusak terima kasih ya kak 🥰🥰,2024-03-23,23,"['alhamdulillah', 'paket', 'nya', 'sampai', 'enggak', 'kecewa', 'keren', 'packing', 'rapi', 'pesanan', 'sesuai', 'mudah', 'mudahan', 'tahan', 'lama', 'enggak', 'cepat', 'rusak', 'terima', 'kasih', 'ya', 'kak', '🥰🥰']",positive
"warna sesuai, pengiriman cepat, barang berfungsi dengan baik,ok",warna sesuai pengiriman cepat barang berfungsi dengan baik ok,2022-11-27,9,"['warna', 'sesuai', 'pengiriman', 'cepat', 'barang', 'berfungsi', 'dengan', 'baik', 'ok']",positive
"1 botol rembes, overall good product,,,, thanks for everyone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",botol rembes overall good product thanks for everyone,2025-03-03,8,"['botol', 'rembes', 'overall', 'good', 'product', 'thanks', 'for', 'everyone']",positive
Bahan: Adem,bahan adem,2025-06-05,2,"['bahan', 'adem']",positive
"ini order yg kedua. order pertama lancar banget, pengiriman sangat cepat, makanya order lagi. order kedua, sampai hari kedua sejak co, barang msh blm dikirim, seller mempermasalahkan pemilihan kurir (krn di aplikasi sy memilih free ongkir), tp belakangan stok teryt jg belum ready. barang yg biasanya sampai maks 3 hari, ini molor sampai 5 hari, dengan ongkir COD pula.",ini order yang kedua order pertama lancar banget pengiriman sangat cepat makanya order lagi order kedua sampai hari kedua sejak cowok barang masih belum dikirim seller mempermasalahkan pemilihan kurir karena di aplikasi saya memilih free ongkir tapi belakangan stok teryt juga belum ready barang yang biasanya sampai maks hari ini molor sampai hari dengan ongkir cod pula,2025-11-12,57,"['ini', 'order', 'yang', 'kedua', 'order', 'pertama', 'lancar', 'banget', 'pengiriman', 'sangat', 'cepat', 'makanya', 'order', 'lagi', 'order', 'kedua', 'sampai', 'hari', 'kedua', 'sejak', 'cowok', 'barang', 'masih', 'belum', 'dikirim', 'seller', 'mempermasalahkan', 'pemilihan', 'kurir', 'karena', 'di', 'aplikasi', 'saya', 'memilih', 'free', 'ongkir', 'tapi', 'belakangan', 'stok', 'teryt', 'juga', 'belum', 'ready', 'barang', 'yang', 'biasanya', 'sampai', 'maks', 'hari', 'ini', 'molor', 'sampai', 'hari', 'dengan', 'ongkir', 'cod', 'pula']",negative
"Ini terkadang admin managementnya kurang bagus disini. Dulu pernah mereka menghilangkan dokumen hasil MCU saya. Sekarang mereka gak kasih CD hasil rontgen dengan alasan kelupaan. Mesti di tingkatkan lagi nih management administrasinya. Ingat, ini hasil periksa kesehatan pasien loh…bukan daftar belanjaan di Supermaket yg bisa kelupaan dan hilang...",ini terkadang admin managementnya kurang bagus disini dulu pernah mereka menghilangkan dokumen hasil mcu saya sekarang mereka enggak kasih celana dalam hasil rontgen dengan alasan kelupaan mesti di tingkatkan lagi nih management administrasinya ingat ini hasil periksa kesehatan pasien loh…bukan daftar belanjaan di supermaket yang bisa kelupaan dan hilang,2025-03-03,48,"['ini', 'terkadang', 'admin', 'managementnya', 'kurang', 'bagus', 'disini', 'dulu', 'pernah', 'mereka', 'menghilangkan', 'dokumen', 'hasil', 'mcu', 'saya', 'sekarang', 'mereka', 'enggak', 'kasih', 'celana dalam', 'hasil', 'rontgen', 'dengan', 'alasan', 'kelupaan', 'mesti', 'di', 'tingkatkan', 'lagi', 'nih', 'management', 'administrasinya', 'ingat', 'ini', 'hasil', 'periksa', 'kesehatan', 'pasien', 'loh…bukan', 'daftar', 'belanjaan', 'di', 'supermaket', 'yang', 'bisa', 'kelupaan', 'dan', 'hilang']",negative
mantab. barang sesuai deskripsi. recommend seller,mantap barang sesuai deskripsi recommend seller,2025-05-05,6,"['mantap', 'barang', 'sesuai', 'deskripsi', 'recommend', 'seller']",positive
sip.... sesuai permintaan... pelayanan mamuaskan..... recommeded seller...,sip sesuai permintaan pelayanan mamuaskan recommeded seller,2017-05-24,7,"['sip', 'sesuai', 'permintaan', 'pelayanan', 'mamuaskan', 'recommeded', 'seller']",positive
Size &amp; jml sesuai semua terima kasih,size amp jml sesuai semua terima kasih,2024-10-22,7,"['size', 'amp', 'jml', 'sesuai', 'semua', 'terima', 'kasih']",positive
"Pengiriman agak telat, tapi untung sampai tepat waktu. Produk Hotto original dan sudah berhasil discan, pereda asam lambung yang sangat gercep dan efektif, patut buat dibeli dan stok buat yang concern masalah asam lambung dan pencernaan, sangat bagus. Thanks seller",pengiriman agak telat tapi untung sampai tepat waktu produk hotto original dan sudah berhasil discan pereda asam lambung yang sangat gercep dan efektif patut buat dibeli dan stok buat yang concern masalah asam lambung dan pencernaan sangat bagus thanks seller,2023-11-10,40,"['pengiriman', 'agak', 'telat', 'tapi', 'untung', 'sampai', 'tepat', 'waktu', 'produk', 'hotto', 'original', 'dan', 'sudah', 'berhasil', 'discan', 'pereda', 'asam', 'lambung', 'yang', 'sangat', 'gercep', 'dan', 'efektif', 'patut', 'buat', 'dibeli', 'dan', 'stok', 'buat', 'yang', 'concern', 'masalah', 'asam', 'lambung', 'dan', 'pencernaan', 'sangat', 'bagus', 'thanks', 'seller']",positive
Terima kasih kak. Barang sudah saya terima dengan baik,terima kasih kak barang sudah saya terima dengan baik,2023-01-17,9,"['terima', 'kasih', 'kak', 'barang', 'sudah', 'saya', 'terima', 'dengan', 'baik']",positive
bagus dan kokoh,bagus dan kokoh,2022-12-23,3,"['bagus', 'dan', 'kokoh']",positive
"mantap.. packing &amp; pengiriman oke,. admin responsif dan inisiatif 👍",mantap packing amp pengiriman oke admin responsif dan inisiatif 👍,2025-06-24,10,"['mantap', 'packing', 'amp', 'pengiriman', 'oke', 'admin', 'responsif', 'dan', 'inisiatif', '👍']",positive
mantul,mantul,2020-06-19,1,['mantul'],positive
bagus kualitasnya dan cepat responnya Recommended,bagus kualitasnya dan cepat responnya recommended,2018-05-09,6,"['bagus', 'kualitasnya', 'dan', 'cepat', 'responnya', 'recommended']",positive
"Excellent quality, as always 😊",excellent quality as always 😊,2022-10-09,5,"['excellent', 'quality', 'as', 'always', '😊']",positive
